mm_id,entity_id,traj_id,rid_list,time_list
4391856,5417,3,"1415,25792,23942,4590,1418,822,22527,36981,821,15097,27556,27550,27546,27544,16775,1423,15154,2562,15161,304,33170,530,12650,23959,18202,8701,2798,33007,609,4442,15329,31335,15332,26208,36896,25755,25763,29149,31221,28711,25818","2015-11-02T06:24:54Z,2015-11-02T06:25:22Z,2015-11-02T06:25:38Z,2015-11-02T06:25:47Z,2015-11-02T06:26:03Z,2015-11-02T06:26:17Z,2015-11-02T06:26:18Z,2015-11-02T06:26:32Z,2015-11-02T06:26:55Z,2015-11-02T06:27:14Z,2015-11-02T06:27:34Z,2015-11-02T06:27:35Z,2015-11-02T06:27:36Z,2015-11-02T06:27:37Z,2015-11-02T06:28:39Z,2015-11-02T06:28:40Z,2015-11-02T06:28:57Z,2015-11-02T06:29:03Z,2015-11-02T06:29:10Z,2015-11-02T06:29:18Z,2015-11-02T06:29:50Z,2015-11-02T06:29:51Z,2015-11-02T06:29:52Z,2015-11-02T06:30:02Z,2015-11-02T06:30:10Z,2015-11-02T06:30:18Z,2015-11-02T06:30:29Z,2015-11-02T06:30:34Z,2015-11-02T06:31:17Z,2015-11-02T06:31:19Z,2015-11-02T06:31:39Z,2015-11-02T06:31:40Z,2015-11-02T06:32:19Z,2015-11-02T06:32:21Z,2015-11-02T06:33:13Z,2015-11-02T06:33:19Z,2015-11-02T06:34:14Z,2015-11-02T06:34:19Z,2015-11-02T06:34:49Z,2015-11-02T06:35:14Z,2015-11-02T06:35:19Z"
16698167,20571,118,"24,4298,9730,9773,4820,9709,675,19765,19763,670,18190,18184,19756,17880,17876,19750,19746,1128,1126,1123,1122,1120,13356,14424,13351,13548,13232,1129,13279,13193,13980,13985,27692,13204,38309,25663,25664,25669,25086,25088,4532,25096,27829,25093,5020,5021,5024,5026,18756,5017,1150,21636,7877,13175","2015-11-02T22:49:51Z,2015-11-02T22:50:08Z,2015-11-02T22:50:13Z,2015-11-02T22:50:20Z,2015-11-02T22:50:29Z,2015-11-02T22:50:31Z,2015-11-02T22:51:31Z,2015-11-02T22:52:18Z,2015-11-02T22:52:23Z,2015-11-02T22:52:29Z,2015-11-02T22:52:31Z,2015-11-02T22:53:08Z,2015-11-02T22:53:31Z,2015-11-02T22:53:53Z,2015-11-02T22:54:18Z,2015-11-02T22:54:31Z,2015-11-02T22:55:23Z,2015-11-02T22:55:31Z,2015-11-02T22:55:42Z,2015-11-02T22:56:13Z,2015-11-02T22:56:22Z,2015-11-02T22:56:31Z,2015-11-02T22:56:55Z,2015-11-02T22:57:31Z,2015-11-02T22:57:43Z,2015-11-02T22:57:56Z,2015-11-02T22:58:03Z,2015-11-02T22:58:09Z,2015-11-02T22:58:13Z,2015-11-02T22:58:21Z,2015-11-02T22:58:29Z,2015-11-02T22:58:31Z,2015-11-02T22:58:33Z,2015-11-02T22:58:40Z,2015-11-02T22:58:41Z,2015-11-02T22:58:44Z,2015-11-02T22:58:45Z,2015-11-02T22:59:22Z,2015-11-02T22:59:30Z,2015-11-02T22:59:31Z,2015-11-02T22:59:55Z,2015-11-02T23:00:20Z,2015-11-02T23:00:31Z,2015-11-02T23:01:28Z,2015-11-02T23:01:31Z,2015-11-02T23:01:37Z,2015-11-02T23:01:46Z,2015-11-02T23:02:29Z,2015-11-02T23:02:31Z,2015-11-02T23:03:28Z,2015-11-02T23:03:30Z,2015-11-02T23:03:31Z,2015-11-02T23:04:15Z,2015-11-02T23:04:31Z"
7837873,9679,77,"26876,39500,22226,5221,5224,837,24145,24141,24138,4591,22498,24313,24310,2079,2085,22836,23187,39976,39987,39979","2015-11-03T13:56:08Z,2015-11-03T13:56:29Z,2015-11-03T13:56:56Z,2015-11-03T13:57:56Z,2015-11-03T13:59:18Z,2015-11-03T13:59:22Z,2015-11-03T13:59:56Z,2015-11-03T14:00:14Z,2015-11-03T14:00:30Z,2015-11-03T14:00:54Z,2015-11-03T14:00:56Z,2015-11-03T14:01:22Z,2015-11-03T14:01:56Z,2015-11-03T14:02:31Z,2015-11-03T14:02:36Z,2015-11-03T14:02:38Z,2015-11-03T14:02:56Z,2015-11-03T14:03:56Z,2015-11-03T14:04:42Z,2015-11-03T14:04:56Z"
198559,242,265,"9244,286,1615,9211,9468,659,18214,18217,18219,9406,18223,18229,18226,18230,18233,29209,18234,647,649,14222,650,22742,22740,23365,22736,22732,22730,23358,389,23363,23360,774,39743","2015-11-05T23:56:36Z,2015-11-05T23:57:09Z,2015-11-05T23:57:24Z,2015-11-05T23:58:06Z,2015-11-05T23:58:24Z,2015-11-05T23:58:33Z,2015-11-05T23:58:41Z,2015-11-05T23:59:11Z,2015-11-05T23:59:22Z,2015-11-05T23:59:37Z,2015-11-05T23:59:55Z,2015-11-06T00:00:09Z,2015-11-06T00:00:14Z,2015-11-06T00:00:23Z,2015-11-06T00:00:24Z,2015-11-06T00:01:01Z,2015-11-06T00:01:24Z,2015-11-06T00:01:43Z,2015-11-06T00:01:45Z,2015-11-06T00:01:55Z,2015-11-06T00:01:57Z,2015-11-06T00:02:24Z,2015-11-06T00:03:26Z,2015-11-06T00:03:28Z,2015-11-06T00:05:24Z,2015-11-06T00:06:20Z,2015-11-06T00:06:21Z,2015-11-06T00:06:24Z,2015-11-06T00:06:46Z,2015-11-06T00:06:59Z,2015-11-06T00:07:18Z,2015-11-06T00:07:24Z,2015-11-06T00:09:24Z"
12700748,15637,75,"17137,17119,17120,18082,17617,20229,18092,18094,18089,18091,22522,22521,18068,177,20126,20128,20253,18064,32497","2015-11-03T19:11:58Z,2015-11-03T19:13:02Z,2015-11-03T19:13:23Z,2015-11-03T19:13:45Z,2015-11-03T19:13:58Z,2015-11-03T19:14:58Z,2015-11-03T19:15:27Z,2015-11-03T19:15:32Z,2015-11-03T19:15:38Z,2015-11-03T19:15:44Z,2015-11-03T19:15:49Z,2015-11-03T19:15:53Z,2015-11-03T19:15:58Z,2015-11-03T19:17:13Z,2015-11-03T19:17:15Z,2015-11-03T19:17:17Z,2015-11-03T19:17:19Z,2015-11-03T19:17:21Z,2015-11-03T19:17:58Z"
3828964,4689,389,"7907,8218,19527,19526,8253,8257,8250,502,19964,503,2664,505,506,17687,507,509,22890,22902,510,3907,3908,3905,2719,21760,21759,8403,8405,8409,8392,14612,14631,29088,29087,8457,8447,15372,15375,14626,14636,24340,14608,14643,33231,3776,14605,1971,8429,27472,27469,27467,36909,32912,32923,27462,8438,18676,18672,15129,18671,15398","2015-11-06T15:05:21Z,2015-11-06T15:05:57Z,2015-11-06T15:06:18Z,2015-11-06T15:06:28Z,2015-11-06T15:06:41Z,2015-11-06T15:06:55Z,2015-11-06T15:07:14Z,2015-11-06T15:07:27Z,2015-11-06T15:07:41Z,2015-11-06T15:08:21Z,2015-11-06T15:08:34Z,2015-11-06T15:08:41Z,2015-11-06T15:09:21Z,2015-11-06T15:09:41Z,2015-11-06T15:10:41Z,2015-11-06T15:11:16Z,2015-11-06T15:11:41Z,2015-11-06T15:12:14Z,2015-11-06T15:12:32Z,2015-11-06T15:12:41Z,2015-11-06T15:13:05Z,2015-11-06T15:13:23Z,2015-11-06T15:13:41Z,2015-11-06T15:14:05Z,2015-11-06T15:14:17Z,2015-11-06T15:14:29Z,2015-11-06T15:14:41Z,2015-11-06T15:15:41Z,2015-11-06T15:16:06Z,2015-11-06T15:16:41Z,2015-11-06T15:17:02Z,2015-11-06T15:17:09Z,2015-11-06T15:17:16Z,2015-11-06T15:17:34Z,2015-11-06T15:17:35Z,2015-11-06T15:17:41Z,2015-11-06T15:18:00Z,2015-11-06T15:18:41Z,2015-11-06T15:19:07Z,2015-11-06T15:19:41Z,2015-11-06T15:19:45Z,2015-11-06T15:20:41Z,2015-11-06T15:21:10Z,2015-11-06T15:21:35Z,2015-11-06T15:21:41Z,2015-11-06T15:22:41Z,2015-11-06T15:23:42Z,2015-11-06T15:25:41Z,2015-11-06T15:26:41Z,2015-11-06T15:27:41Z,2015-11-06T15:28:07Z,2015-11-06T15:28:26Z,2015-11-06T15:28:41Z,2015-11-06T15:29:35Z,2015-11-06T15:29:41Z,2015-11-06T15:30:41Z,2015-11-06T15:32:41Z,2015-11-06T15:33:11Z,2015-11-06T15:33:14Z,2015-11-06T15:33:41Z"
5302142,6549,135,"17169,17186,2287,16840,16594,2290,2297,16699,16690,16586,16675,952,16670,16669,39,954,38,16629,16612,2300,16611,16608,19141,16606,20966,16598,2306,17589,8565,30492,8593,8594,8582,8596,1513","2015-11-04T06:37:16Z,2015-11-04T06:37:46Z,2015-11-04T06:38:45Z,2015-11-04T06:38:46Z,2015-11-04T06:39:17Z,2015-11-04T06:42:15Z,2015-11-04T06:42:47Z,2015-11-04T06:43:17Z,2015-11-04T06:43:43Z,2015-11-04T06:43:47Z,2015-11-04T06:44:11Z,2015-11-04T06:44:17Z,2015-11-04T06:44:30Z,2015-11-04T06:44:33Z,2015-11-04T06:44:47Z,2015-11-04T06:45:04Z,2015-11-04T06:45:17Z,2015-11-04T06:45:47Z,2015-11-04T06:46:40Z,2015-11-04T06:46:52Z,2015-11-04T06:46:57Z,2015-11-04T06:47:03Z,2015-11-04T06:47:13Z,2015-11-04T06:47:15Z,2015-11-04T06:47:17Z,2015-11-04T06:47:47Z,2015-11-04T06:48:15Z,2015-11-04T06:48:17Z,2015-11-04T06:49:00Z,2015-11-04T06:49:08Z,2015-11-04T06:49:17Z,2015-11-04T06:49:28Z,2015-11-04T06:49:39Z,2015-11-04T06:49:47Z,2015-11-04T06:50:47Z"
12934982,15933,129,"33093,33103,635,634,26119,32610,26675,26124,28703","2015-11-04T19:55:33Z,2015-11-04T19:55:49Z,2015-11-04T19:56:19Z,2015-11-04T19:56:24Z,2015-11-04T19:56:49Z,2015-11-04T19:57:14Z,2015-11-04T19:57:33Z,2015-11-04T19:57:47Z,2015-11-04T19:57:50Z"
10651361,13176,109,"5006,11839,14972,3056,1100,2603,3181,11607,2605,25107,11429,2601,5247,1471,1473,1477,23461,19281,1478,15828,15831,933,935,14260,14224,22755,14255,14244,14234,3964,14088,3974,219,13793,22758","2015-11-06T14:52:22Z,2015-11-06T14:53:15Z,2015-11-06T14:53:30Z,2015-11-06T14:53:32Z,2015-11-06T14:53:34Z,2015-11-06T14:53:36Z,2015-11-06T14:53:51Z,2015-11-06T14:54:15Z,2015-11-06T14:54:38Z,2015-11-06T14:55:15Z,2015-11-06T14:56:08Z,2015-11-06T14:56:15Z,2015-11-06T14:56:34Z,2015-11-06T14:56:38Z,2015-11-06T14:57:15Z,2015-11-06T14:58:15Z,2015-11-06T14:58:54Z,2015-11-06T14:59:12Z,2015-11-06T14:59:15Z,2015-11-06T15:00:15Z,2015-11-06T15:01:18Z,2015-11-06T15:01:53Z,2015-11-06T15:02:15Z,2015-11-06T15:03:32Z,2015-11-06T15:04:15Z,2015-11-06T15:05:36Z,2015-11-06T15:05:59Z,2015-11-06T15:06:15Z,2015-11-06T15:06:38Z,2015-11-06T15:06:55Z,2015-11-06T15:07:17Z,2015-11-06T15:07:53Z,2015-11-06T15:08:08Z,2015-11-06T15:08:12Z,2015-11-06T15:08:15Z"
15094152,18611,335,"18018,918,17446,18050,18143,18048,1183","2015-11-07T22:55:08Z,2015-11-07T22:56:24Z,2015-11-07T22:57:03Z,2015-11-07T22:57:12Z,2015-11-07T22:58:00Z,2015-11-07T22:58:03Z,2015-11-07T23:00:03Z"
7998307,9870,461,"14024,14022,15789,5182,5184,5186,22919,501,8210,17762,19531,19526,8253,8257,8250,502,19964,503,2664,505,506,17687,507,508,3928,25172,7645,7647,7753","2015-11-07T17:55:13Z,2015-11-07T17:55:31Z,2015-11-07T17:55:45Z,2015-11-07T17:55:54Z,2015-11-07T17:56:03Z,2015-11-07T17:56:33Z,2015-11-07T17:57:37Z,2015-11-07T17:58:33Z,2015-11-07T17:58:43Z,2015-11-07T17:59:15Z,2015-11-07T17:59:33Z,2015-11-07T18:00:17Z,2015-11-07T18:00:23Z,2015-11-07T18:00:33Z,2015-11-07T18:00:51Z,2015-11-07T18:01:03Z,2015-11-07T18:01:33Z,2015-11-07T18:01:56Z,2015-11-07T18:02:03Z,2015-11-07T18:02:33Z,2015-11-07T18:08:33Z,2015-11-07T18:10:33Z,2015-11-07T18:12:03Z,2015-11-07T18:13:53Z,2015-11-07T18:14:03Z,2015-11-07T18:14:33Z,2015-11-07T18:17:03Z,2015-11-07T18:19:26Z,2015-11-07T18:19:33Z"
1903034,2354,189,"17719,17709,17702,17680,17671,39567,2114,2111,17657,8503,17645,17641,17640,39648,5845","2015-11-05T17:28:14Z,2015-11-05T17:29:23Z,2015-11-05T17:30:02Z,2015-11-05T17:38:56Z,2015-11-05T17:39:02Z,2015-11-05T17:39:02Z,2015-11-05T17:40:05Z,2015-11-05T17:40:42Z,2015-11-05T17:40:46Z,2015-11-05T17:41:02Z,2015-11-05T17:42:02Z,2015-11-05T17:43:02Z,2015-11-05T17:44:16Z,2015-11-05T17:45:02Z,2015-11-05T17:47:02Z"
3040532,3754,123,"15773,15777,15780,6976,6704,19903,34955,19551,34738,34739,38907,43,45,47,6774,8231,5169,5174,5180,597,14013,28101,8804,34471,31876,19798,34461,27193,19810,19816,19823,27188,2647","2015-11-04T15:36:40Z,2015-11-04T15:36:42Z,2015-11-04T15:36:52Z,2015-11-04T15:36:54Z,2015-11-04T15:37:00Z,2015-11-04T15:37:06Z,2015-11-04T15:37:26Z,2015-11-04T15:37:34Z,2015-11-04T15:37:40Z,2015-11-04T15:38:04Z,2015-11-04T15:38:10Z,2015-11-04T15:39:36Z,2015-11-04T15:39:40Z,2015-11-04T15:40:10Z,2015-11-04T15:40:19Z,2015-11-04T15:40:28Z,2015-11-04T15:40:34Z,2015-11-04T15:40:54Z,2015-11-04T15:41:01Z,2015-11-04T15:41:09Z,2015-11-04T15:41:11Z,2015-11-04T15:41:18Z,2015-11-04T15:41:32Z,2015-11-04T15:41:33Z,2015-11-04T15:41:41Z,2015-11-04T15:42:51Z,2015-11-04T15:43:11Z,2015-11-04T15:43:20Z,2015-11-04T15:43:41Z,2015-11-04T15:44:11Z,2015-11-04T15:45:37Z,2015-11-04T15:45:38Z,2015-11-04T15:45:41Z"
11585751,14293,177,"24656,224,4063,4061,3851,220,9244,286,1615,9211,9468,657,35632,35637,35638,35631","2015-11-04T20:22:01Z,2015-11-04T20:23:36Z,2015-11-04T20:24:06Z,2015-11-04T20:25:06Z,2015-11-04T20:26:03Z,2015-11-04T20:26:06Z,2015-11-04T20:26:59Z,2015-11-04T20:27:40Z,2015-11-04T20:27:59Z,2015-11-04T20:28:21Z,2015-11-04T20:28:31Z,2015-11-04T20:28:46Z,2015-11-04T20:29:06Z,2015-11-04T20:29:27Z,2015-11-04T20:29:46Z,2015-11-04T20:30:06Z"
9762465,12097,18,"1230,3837,22064,30564,22067,22068,20678,957,39631,35011,29392,982,20666,29391,29405,23554,21968,5321,16717,135,138,140,16747,16757,19179","2015-11-03T22:43:57Z,2015-11-03T22:44:00Z,2015-11-03T22:44:02Z,2015-11-03T22:44:20Z,2015-11-03T22:44:42Z,2015-11-03T22:44:43Z,2015-11-03T22:45:08Z,2015-11-03T22:45:12Z,2015-11-03T22:45:13Z,2015-11-03T22:45:36Z,2015-11-03T22:45:46Z,2015-11-03T22:45:47Z,2015-11-03T22:45:48Z,2015-11-03T22:45:48Z,2015-11-03T22:45:58Z,2015-11-03T22:46:33Z,2015-11-03T22:46:43Z,2015-11-03T22:46:50Z,2015-11-03T22:47:00Z,2015-11-03T22:47:13Z,2015-11-03T22:47:23Z,2015-11-03T22:47:39Z,2015-11-03T22:49:58Z,2015-11-03T22:50:10Z,2015-11-03T22:50:57Z"
2065404,2563,88,"5324,8808,440,16767,16739,16733,16730,16729,1383,22171,24420,1384,21153,24419,1443,439,534,436,592,21866,21860,442,445,19304,19295,1271,1272","2015-11-04T09:46:54Z,2015-11-04T09:47:16Z,2015-11-04T09:48:36Z,2015-11-04T09:48:54Z,2015-11-04T09:49:54Z,2015-11-04T09:50:54Z,2015-11-04T09:51:48Z,2015-11-04T09:51:54Z,2015-11-04T09:52:32Z,2015-11-04T09:52:48Z,2015-11-04T09:52:50Z,2015-11-04T09:52:51Z,2015-11-04T09:52:53Z,2015-11-04T09:52:54Z,2015-11-04T09:53:43Z,2015-11-04T09:53:54Z,2015-11-04T09:54:54Z,2015-11-04T09:55:54Z,2015-11-04T09:58:54Z,2015-11-04T09:59:54Z,2015-11-04T10:01:54Z,2015-11-04T10:03:05Z,2015-11-04T10:03:31Z,2015-11-04T10:03:41Z,2015-11-04T10:03:54Z,2015-11-04T10:04:39Z,2015-11-04T10:04:54Z"
6459602,7955,129,"25025,3395,22709,12593,15898,26325,38912,3394,38916,15882,3393,25587","2015-11-05T12:38:09Z,2015-11-05T12:39:20Z,2015-11-05T12:39:21Z,2015-11-05T12:39:34Z,2015-11-05T12:40:13Z,2015-11-05T12:40:16Z,2015-11-05T12:40:28Z,2015-11-05T12:40:34Z,2015-11-05T12:40:39Z,2015-11-05T12:40:48Z,2015-11-05T12:41:17Z,2015-11-05T12:41:34Z"
15382087,18987,21,"21563,6044,21564,2231,2230,2232,21568,2216,2218,2221,19615,15707,26391,19731,8087,8103,19725,19722,19721,1940,21561,17265,16530,16527,16485,16482,2619,2621,21547,21543,21541,21540,15770,19772,21536,21533,21529,21525,16532,21524,21521,21519,19880,21515,21617,3953,20490,20494,20500,20510,20511,20520,20517,19878,4536,4540","2015-11-01T20:52:14Z,2015-11-01T20:52:15Z,2015-11-01T20:52:16Z,2015-11-01T20:52:42Z,2015-11-01T20:52:43Z,2015-11-01T20:52:44Z,2015-11-01T20:53:16Z,2015-11-01T20:53:18Z,2015-11-01T20:53:39Z,2015-11-01T20:53:43Z,2015-11-01T20:53:47Z,2015-11-01T20:54:29Z,2015-11-01T20:54:43Z,2015-11-01T20:55:01Z,2015-11-01T20:55:03Z,2015-11-01T20:55:24Z,2015-11-01T20:55:30Z,2015-11-01T20:55:33Z,2015-11-01T20:55:43Z,2015-11-01T20:56:25Z,2015-11-01T20:56:43Z,2015-11-01T20:57:22Z,2015-11-01T20:57:39Z,2015-11-01T20:57:43Z,2015-11-01T20:58:27Z,2015-11-01T20:58:43Z,2015-11-01T20:59:19Z,2015-11-01T20:59:42Z,2015-11-01T20:59:43Z,2015-11-01T21:00:24Z,2015-11-01T21:00:34Z,2015-11-01T21:00:37Z,2015-11-01T21:00:40Z,2015-11-01T21:00:43Z,2015-11-01T21:01:19Z,2015-11-01T21:01:27Z,2015-11-01T21:01:29Z,2015-11-01T21:01:33Z,2015-11-01T21:01:34Z,2015-11-01T21:01:35Z,2015-11-01T21:01:43Z,2015-11-01T21:02:32Z,2015-11-01T21:02:38Z,2015-11-01T21:02:43Z,2015-11-01T21:02:48Z,2015-11-01T21:02:51Z,2015-11-01T21:03:09Z,2015-11-01T21:03:12Z,2015-11-01T21:03:13Z,2015-11-01T21:03:15Z,2015-11-01T21:03:17Z,2015-11-01T21:03:20Z,2015-11-01T21:03:23Z,2015-11-01T21:03:41Z,2015-11-01T21:03:43Z,2015-11-01T21:04:43Z"
8763081,10835,15,"32717,32723,26601,26599,3223,17236,26910,17238,8284,8285,3228,21761,29764,29762,18773,20910,20909,5178,5186,22919,501,8210,17762,19531,19526,8254,8255,33842,5012,24490,5013,19517,19508,2421,2422,24492,24491,34981,34983","2015-11-06T15:27:29Z,2015-11-06T15:28:44Z,2015-11-06T15:29:03Z,2015-11-06T15:29:06Z,2015-11-06T15:29:47Z,2015-11-06T15:29:54Z,2015-11-06T15:30:06Z,2015-11-06T15:30:17Z,2015-11-06T15:30:27Z,2015-11-06T15:30:45Z,2015-11-06T15:31:03Z,2015-11-06T15:31:06Z,2015-11-06T15:31:27Z,2015-11-06T15:31:35Z,2015-11-06T15:32:06Z,2015-11-06T15:33:46Z,2015-11-06T15:34:01Z,2015-11-06T15:35:45Z,2015-11-06T15:36:44Z,2015-11-06T15:38:07Z,2015-11-06T15:38:50Z,2015-11-06T15:39:08Z,2015-11-06T15:39:47Z,2015-11-06T15:40:08Z,2015-11-06T15:41:01Z,2015-11-06T15:41:08Z,2015-11-06T15:41:26Z,2015-11-06T15:41:40Z,2015-11-06T15:41:46Z,2015-11-06T15:42:08Z,2015-11-06T15:42:34Z,2015-11-06T15:42:37Z,2015-11-06T15:43:08Z,2015-11-06T15:44:08Z,2015-11-06T15:44:49Z,2015-11-06T15:44:57Z,2015-11-06T15:44:59Z,2015-11-06T15:45:06Z,2015-11-06T15:45:08Z"
4875078,6034,47,"17370,2890,13872,2892,20426,20425,15484,8638,4057,8591,584,14167,18598,14196,14190,1494,1495,14192,1497,17830,18602,25749,2466,17100,907,8715,8733,17135,8719,906","2015-11-02T06:18:47Z,2015-11-02T06:19:35Z,2015-11-02T06:19:41Z,2015-11-02T06:19:47Z,2015-11-02T06:20:26Z,2015-11-02T06:20:31Z,2015-11-02T06:20:47Z,2015-11-02T06:21:15Z,2015-11-02T06:21:40Z,2015-11-02T06:21:47Z,2015-11-02T06:22:54Z,2015-11-02T06:23:12Z,2015-11-02T06:23:16Z,2015-11-02T06:23:47Z,2015-11-02T06:24:06Z,2015-11-02T06:25:27Z,2015-11-02T06:25:37Z,2015-11-02T06:25:48Z,2015-11-02T06:26:14Z,2015-11-02T06:26:28Z,2015-11-02T06:26:47Z,2015-11-02T06:26:48Z,2015-11-02T06:27:12Z,2015-11-02T06:27:48Z,2015-11-02T06:27:58Z,2015-11-02T06:28:02Z,2015-11-02T06:28:11Z,2015-11-02T06:28:33Z,2015-11-02T06:28:46Z,2015-11-02T06:28:48Z"
1579195,1967,240,"1222,22030,22033,22039,29781,22041,22042,21056,2728,277,4162,4160,1223,4153,22019,2359,9676,9658","2015-11-05T14:52:47Z,2015-11-05T14:55:02Z,2015-11-05T14:56:02Z,2015-11-05T14:57:02Z,2015-11-05T14:59:57Z,2015-11-05T15:01:02Z,2015-11-05T15:01:57Z,2015-11-05T15:02:19Z,2015-11-05T15:02:25Z,2015-11-05T15:02:47Z,2015-11-05T15:04:02Z,2015-11-05T15:05:02Z,2015-11-05T15:05:35Z,2015-11-05T15:06:02Z,2015-11-05T15:07:02Z,2015-11-05T15:08:02Z,2015-11-05T15:08:44Z,2015-11-05T15:09:02Z"
3002178,3709,147,"1138,28428,50,13381,13585,13430,35,22897,22895,22899,23022,47,6774,8231,5169,5174,5180,596,5192,34472,19789,2617,16421,19786,6998,3434,19779,34759,4535,2630,3949,2426,21513,21617,3954,3955,14809,3956,3959,4542,4547,21607,25954,25956,25959","2015-11-06T18:22:11Z,2015-11-06T18:22:26Z,2015-11-06T18:22:50Z,2015-11-06T18:23:00Z,2015-11-06T18:23:20Z,2015-11-06T18:24:01Z,2015-11-06T18:24:20Z,2015-11-06T18:25:20Z,2015-11-06T18:25:50Z,2015-11-06T18:26:50Z,2015-11-06T18:27:18Z,2015-11-06T18:27:20Z,2015-11-06T18:27:31Z,2015-11-06T18:27:42Z,2015-11-06T18:27:50Z,2015-11-06T18:28:24Z,2015-11-06T18:28:36Z,2015-11-06T18:28:50Z,2015-11-06T18:29:48Z,2015-11-06T18:29:50Z,2015-11-06T18:30:48Z,2015-11-06T18:30:50Z,2015-11-06T18:31:50Z,2015-11-06T18:34:39Z,2015-11-06T18:34:44Z,2015-11-06T18:34:50Z,2015-11-06T18:35:50Z,2015-11-06T18:36:20Z,2015-11-06T18:37:20Z,2015-11-06T18:38:50Z,2015-11-06T18:40:03Z,2015-11-06T18:40:16Z,2015-11-06T18:40:20Z,2015-11-06T18:40:50Z,2015-11-06T18:41:20Z,2015-11-06T18:41:50Z,2015-11-06T18:42:12Z,2015-11-06T18:42:20Z,2015-11-06T18:43:20Z,2015-11-06T18:43:29Z,2015-11-06T18:43:31Z,2015-11-06T18:43:50Z,2015-11-06T18:44:20Z,2015-11-06T18:45:20Z,2015-11-06T18:46:20Z"
9892358,12252,113,"28017,20685,20694,740,30571,12577,22063,1231,3839,3842,30557,3824,1217,2853,2850,2855,21936,21939,21933,31602,24758,2857,23251,2858,24675,2356,2323,2325","2015-11-04T16:09:03Z,2015-11-04T16:10:54Z,2015-11-04T16:11:01Z,2015-11-04T16:11:02Z,2015-11-04T16:11:30Z,2015-11-04T16:11:39Z,2015-11-04T16:12:00Z,2015-11-04T16:12:03Z,2015-11-04T16:13:06Z,2015-11-04T16:13:30Z,2015-11-04T16:13:41Z,2015-11-04T16:13:45Z,2015-11-04T16:14:13Z,2015-11-04T16:14:24Z,2015-11-04T16:15:16Z,2015-11-04T16:15:38Z,2015-11-04T16:16:03Z,2015-11-04T16:17:03Z,2015-11-04T16:17:07Z,2015-11-04T16:17:16Z,2015-11-04T16:17:19Z,2015-11-04T16:17:49Z,2015-11-04T16:18:03Z,2015-11-04T16:18:16Z,2015-11-04T16:18:24Z,2015-11-04T16:18:41Z,2015-11-04T16:18:53Z,2015-11-04T16:19:03Z"
15546983,19198,54,"22056,2320,21115,16965,16971,16985,16987,6353,16991,16995,7157,7159,17012,17016,7164,7174,7189,7194,7200,669,24224,25385,34965,27075,27479,27483,27480,27080,27077,27766,27757,27120,27066,27063,27067,27745,27127,1410,24907,24894,2772,2765,2767,12017,27528,27536,27545,27552,20729,27561,27570,27581,27587","2015-11-02T09:26:22Z,2015-11-02T09:26:52Z,2015-11-02T09:27:06Z,2015-11-02T09:27:22Z,2015-11-02T09:27:29Z,2015-11-02T09:27:46Z,2015-11-02T09:27:52Z,2015-11-02T09:28:01Z,2015-11-02T09:28:16Z,2015-11-02T09:28:22Z,2015-11-02T09:28:35Z,2015-11-02T09:28:42Z,2015-11-02T09:28:52Z,2015-11-02T09:29:05Z,2015-11-02T09:29:22Z,2015-11-02T09:29:52Z,2015-11-02T09:31:46Z,2015-11-02T09:31:52Z,2015-11-02T09:34:52Z,2015-11-02T09:35:52Z,2015-11-02T09:36:15Z,2015-11-02T09:36:36Z,2015-11-02T09:36:43Z,2015-11-02T09:36:45Z,2015-11-02T09:36:52Z,2015-11-02T09:37:22Z,2015-11-02T09:37:48Z,2015-11-02T09:37:52Z,2015-11-02T09:38:22Z,2015-11-02T09:38:52Z,2015-11-02T09:39:22Z,2015-11-02T09:39:46Z,2015-11-02T09:39:47Z,2015-11-02T09:39:49Z,2015-11-02T09:39:51Z,2015-11-02T09:39:52Z,2015-11-02T09:40:22Z,2015-11-02T09:40:50Z,2015-11-02T09:40:52Z,2015-11-02T09:41:22Z,2015-11-02T09:41:50Z,2015-11-02T09:41:52Z,2015-11-02T09:42:22Z,2015-11-02T09:43:22Z,2015-11-02T09:45:22Z,2015-11-02T09:45:52Z,2015-11-02T09:46:21Z,2015-11-02T09:46:22Z,2015-11-02T09:46:52Z,2015-11-02T09:47:22Z,2015-11-02T09:48:42Z,2015-11-02T09:48:49Z,2015-11-02T09:48:52Z"
